-77867 + 77867; index 6 + 13
twoSumBruteforce found 1 pairs;
twoSumBinSearch found 1 pairs;
left num - -998166	right num - 998473
	right num - -377003
	right num - -377552
	right num - -378496
	right num - -379439
	right num - -380248
	right num - -381063
	right num - -382337
	right num - -383120
	right num - -383153
	right num - -383393
	right num - -383827
	right num - -385289
	right num - -387895
	right num - -388939
	right num - -389121
	right num - -390711
	right num - -393162
	right num - -393571
	right num - -394247
	right num - -397962
	right num - -399395
	right num - -400487
	right num - -402513
	right num - -402595
	right num - -403836
	right num - -405375
	right num - -408843
	right num - -408857
	right num - -409543
	right num - -416608
	right num - -418732
	right num - -419373
	right num - -419480
	right num - -420629
	right num - -420911
	right num - -424143
	right num - -424557
	right num - -425124
	right num - -425739
	right num - -425815
	right num - -425926
	right num - -426822
	right num - -427901
	right num - -428705
	right num - -429882
	right num - -431578
	right num - -431827
	right num - -432403
	right num - -433014
	right num - -433857
	right num - -436226
	right num - -436848
	right num - -438120
	right num - -442472
	right num - -443783
	right num - -445002
	right num - -445246
	right num - -446507
	right num - -447545
	right num - -447956
	right num - -448182
	right num - -449851
	right num - -450690
	right num - -450973
	right num - -451033
	right num - -452424
	right num - -454082
	right num - -455503
	right num - -456706
	right num - -457120
	right num - -457122
	right num - -457525
	right num - -458444
	right num - -458462
	right num - -460220
	right num - -461824
	right num - -461917
	right num - -463553
	right num - -464183
	right num - -466133
	right num - -466551
	right num - -467251
	right num - -468662
	right num - -469125
	right num - -469406
	right num - -469740
	right num - -469754
	right num - -469879
	right num - -469880
	right num - -470509
	right num - -471425
	right num - -472211
	right num - -473470
	right num - -473727
	right num - -475905
	right num - -477897
	right num - -478131
	right num - -478323
	right num - -478720
	right num - -479124
	right num - -479330
	right num - -480205
	right num - -480968
	right num - -481921
	right num - -482227
	right num - -484360
	right num - -485843
	right num - -486173
	right num - -488395
	right num - -488541
	right num - -490885
	right num - -491303
	right num - -492085
	right num - -494182
	right num - -494463
	right num - -495982
	right num - -498923
	right num - -499507
	right num - -501293
	right num - -501734
	right num - -502070
	right num - -503323
	right num - -503829
	right num - -504329
	right num - -504400
	right num - -504646
	right num - -504760
	right num - -504909
	right num - -506770
	right num - -509104
	right num - -509529
	right num - -509970
	right num - -511129
	right num - -512736
	right num - -514064
	right num - -515484
	right num - -517648
	right num - -518225
	right num - -519404
	right num - -519505
	right num - -525516
	right num - -527882
	right num - -528929
	right num - -529036
	right num - -531138
	right num - -531517
	right num - -533213
	right num - -534237
	right num - -536388
	right num - -537314
	right num - -538714
	right num - -539215
	right num - -541751
	right num - -542985
	right num - -544075
	right num - -544108
	right num - -544494
	right num - -545923
	right num - -545942
	right num - -546564
	right num - -547139
	right num - -547520
	right num - -549828
	right num - -552447
	right num - -554260
	right num - -554333
	right num - -554384
	right num - -556223
	right num - -556606
	right num - -558505
	right num - -558731
	right num - -560327
	right num - -563074
	right num - -563493
	right num - -563503
	right num - -565040
	right num - -567877
	right num - -567981
	right num - -569623
	right num - -571145
	right num - -571519
	right num - -572308
	right num - -572511
	right num - -573825
	right num - -574115
	right num - -574291
	right num - -576758
	right num - -576987
	right num - -577740
	right num - -577791
	right num - -577982
	right num - -578453
	right num - -579023
	right num - -580087
	right num - -580605
	right num - -580700
	right num - -581153
	right num - -581239
	right num - -583645
	right num - -584809
	right num - -586166
	right num - -586467
	right num - -586727
	right num - -587073
	right num - -587480
	right num - -588053
	right num - -589037
	right num - -590678
	right num - -592129
	right num - -593972
	right num - -594101
	right num - -594185
	right num - -595571
	right num - -595578
	right num - -595705
	right num - -595751
	right num - -596255
	right num - -596978
	right num - -598139
	right num - -598151
	right num - -599034
	right num - -599205
	right num - -599335
	right num - -600376
	right num - -600389
	right num - -600693
	right num - -602473
	right num - -603240
	right num - -604901
	right num - -604961
	right num - -607305
	right num - -609140
	right num - -609284
	right num - -611510
	right num - -611740
	right num - -612859
	right num - -613125
	right num - -613833
	right num - -614205
	right num - -616735
	right num - -618988
	right num - -619103
	right num - -619433
	right num - -619544
	right num - -620373
	right num - -621017
	right num - -621022
	right num - -621224
	right num - -621425
	right num - -623468
	right num - -623898
	right num - -624859
	right num - -625465
	right num - -627027
	right num - -628054
	right num - -628156
	right num - -628384
	right num - -629685
	right num - -629792
	right num - -629916
	right num - -633096
	right num - -633289
	right num - -634233
	right num - -634375
	right num - -637623
	right num - -637881
	right num - -638090
	right num - -639080
	right num - -643779
	right num - -643979
	right num - -646024
	right num - -646113
	right num - -646744
	right num - -647568
	right num - -648617
	right num - -649243
	right num - -649552
	right num - -651611
	right num - -652633
	right num - -653346
	right num - -653723
	right num - -655935
	right num - -656136
	right num - -656907
	right num - -658218
	right num - -658828
	right num - -660229
	right num - -662379
	right num - -663456
	right num - -664149
	right num - -665219
	right num - -665512
	right num - -667047
	right num - -668168
	right num - -669193
	right num - -672614
	right num - -674365
	right num - -674624
	right num - -675467
	right num - -676773
	right num - -678513
	right num - -679634
	right num - -680634
	right num - -680959
	right num - -681258
	right num - -683640
	right num - -683983
	right num - -686415
	right num - -686477
	right num - -687353
	right num - -688265
	right num - -691244
	right num - -692763
	right num - -696251
	right num - -698797
	right num - -701939
	right num - -703305
	right num - -703902
	right num - -704098
	right num - -704871
	right num - -704889
	right num - -706976
	right num - -707560
	right num - -708568
	right num - -709282
	right num - -712535
	right num - -713618
	right num - -713789
	right num - -714343
	right num - -715284
	right num - -716234
	right num - -716238
	right num - -716939
	right num - -717857
	right num - -720950
	right num - -721358
	right num - -721429
	right num - -722026
	right num - -723803
	right num - -724916
	right num - -728309
	right num - -728740
	right num - -729285
	right num - -729357
	right num - -729767
	right num - -730521
	right num - -731945
	right num - -732347
	right num - -734249
	right num - -734788
	right num - -735047
	right num - -737143
	right num - -737258
	right num - -737781
	right num - -738552
	right num - -738577
	right num - -738817
	right num - -739504
	right num - -739819
	right num - -740305
	right num - -740346
	right num - -740864
	right num - -741474
	right num - -743232
	right num - -744477
	right num - -745498
	right num - -747081
	right num - -747859
	right num - -749887
	right num - -752843
	right num - -753357
	right num - -754415
	right num - -754463
	right num - -754755
	right num - -754924
	right num - -757619
	right num - -758952
	right num - -760131
	right num - -762747
	right num - -762852
	right num - -766164
	right num - -768080
	right num - -768774
	right num - -769033
	right num - -769449
	right num - -770243
	right num - -770447
	right num - -770946
	right num - -774826
	right num - -779223
	right num - -781838
	right num - -781897
	right num - -782042
	right num - -782459
	right num - -782888
	right num - -782894
	right num - -782961
	right num - -783424
	right num - -783640
	right num - -786247
	right num - -787207
	right num - -787514
	right num - -788860
	right num - -789613
	right num - -791586
	right num - -792106
	right num - -793788
	right num - -793873
	right num - -794147
	right num - -794500
	right num - -795078
	right num - -795259
	right num - -796763
	right num - -796813
	right num - -797236
	right num - -798573
	right num - -798588
	right num - -801226
	right num - -804297
	right num - -804548
	right num - -804778
	right num - -804914
	right num - -809296
	right num - -809668
	right num - -810902
	right num - -812044
	right num - -812212
	right num - -812481
	right num - -812709
	right num - -812737
	right num - -812820
	right num - -814488
	right num - -814506
	right num - -818759
	right num - -823446
	right num - -829302
	right num - -829626
	right num - -830346
	right num - -831801
	right num - -832555
	right num - -832957
	right num - -834490
	right num - -835676
	right num - -836219
	right num - -836793
	right num - -838348
	right num - -839699
	right num - -840816
	right num - -840903
	right num - -841365
	right num - -841635
	right num - -843249
	right num - -844854
	right num - -844963
	right num - -845217
	right num - -845554
	right num - -847079
	right num - -847432
	right num - -847716
	right num - -849510
	right num - -851367
	right num - -851520
	right num - -852370
	right num - -852597
	right num - -853053
	right num - -854881
	right num - -855415
	right num - -855640
	right num - -856265
	right num - -858215
	right num - -858766
	right num - -858978
	right num - -859289
	right num - -859625
	right num - -860224
	right num - -860684
	right num - -862390
	right num - -864468
	right num - -865279
	right num - -867337
	right num - -870617
	right num - -872088
	right num - -872825
	right num - -875720
	right num - -876607
	right num - -876765
	right num - -876834
	right num - -877264
	right num - -878793
	right num - -878838
	right num - -879920
	right num - -882788
	right num - -882886
	right num - -885732
	right num - -886234
	right num - -887534
	right num - -887956
	right num - -887957
	right num - -889201
	right num - -889860
	right num - -891424
	right num - -892930
	right num - -893110
	right num - -893313
	right num - -894253
	right num - -897904
	right num - -898132
	right num - -898727
	right num - -898893
	right num - -900680
	right num - -901827
	right num - -902553
	right num - -902746
	right num - -905599
	right num - -907367
	right num - -908450
	right num - -910736
	right num - -911536
	right num - -911790
	right num - -912832
	right num - -913774
	right num - -914042
	right num - -914237
	right num - -915079
	right num - -920065
	right num - -921403
	right num - -922602
	right num - -922841
	right num - -922943
	right num - -923132
	right num - -924435
	right num - -925644
	right num - -927226
	right num - -927326
	right num - -930317
	right num - -931079
	right num - -932391
	right num - -933803
	right num - -935044
	right num - -935652
	right num - -936733
	right num - -936854
	right num - -937783
	right num - -938113
	right num - -942537
	right num - -942713
	right num - -944123
	right num - -944254
	right num - -944626
	right num - -944917
	right num - -946036
	right num - -946257
	right num - -946477
	right num - -947668
	right num - -948879
	right num - -951004
	right num - -951626
	right num - -952583
	right num - -953017
	right num - -957331
	right num - -957420
	right num - -961198
	right num - -962741
	right num - -963727
	right num - -963787
	right num - -965512
	right num - -966707
	right num - -966745
	right num - -967199
	right num - -967768
	right num - -968372
	right num - -968928
	right num - -969385
	right num - -969571
	right num - -969984
	right num - -970557
	right num - -971507
	right num - -973655
	right num - -973906
	right num - -974048
	right num - -977640
	right num - -977899
	right num - -978198
	right num - -978752
	right num - -979884
	right num - -980069
	right num - -983669
	right num - -983790
	right num - -983833
	right num - -985337
	right num - -987062
	right num - -987905
	right num - -989948
	right num - -990556
	right num - -991721
	right num - -992987
	right num - -993211
	right num - -993661
	right num - -994740
	right num - -995066
	right num - -995238
	right num - -995703
	right num - -996146
	right num - -996154
	right num - -996309
twoSumLinear found 0 pairs;
-77867 + 77867; index 6 + 13
192459 + -192459; index 700 + 1580
-405375 + 405375; index 1097 + 3918
twoSumBruteforce found 3 pairs;
twoSumBinSearch found 3 pairs;
left num - -998337	right num - 999372
left num - -998166	right num - 998473
left num - -997719	right num - 998270
left num - -997670	right num - 998260
left num - -997310	right num - 995100
	right num - 995100
	right num - 994747
	right num - 994318
	right num - 994005
	right num - 993914
	right num - 992790
	right num - 992407
	right num - 992315
	right num - 992009
	right num - 990436
	right num - 990146
	right num - 989951
	right num - 989775
	right num - 989750
	right num - 989718
	right num - 987322
	right num - 986707
	right num - 986514
	right num - 986501
	right num - 985141
	right num - 984306
	right num - 983621
	right num - 982827
	right num - 982505
	right num - 982460
	right num - 982455
	right num - 981802
	right num - 981661
	right num - 980970
	right num - 980370
	right num - 980111
	right num - 979497
	right num - 978811
	right num - 978383
	right num - 978366
	right num - 976845
	right num - 975227
	right num - 974809
	right num - 974801
	right num - 974134
	right num - 973847
	right num - 973829
	right num - 973069
	right num - 971288
	right num - 971211
	right num - 970696
	right num - 970156
	right num - 968998
	right num - 968682
	right num - 968590
	right num - 968127
	right num - 967991
	right num - 967286
	right num - 966248
	right num - 965408
	right num - 965213
	right num - 965105
	right num - 963881
	right num - 963744
	right num - 963592
	right num - 963512
	right num - 962290
	right num - 961734
	right num - 961393
	right num - 960511
	right num - 960249
	right num - 959216
	right num - 959133
	right num - 959007
	right num - 957635
	right num - 957227
	right num - 957205
	right num - 956148
	right num - 955297
	right num - 954267
	right num - 954160
	right num - 954139
	right num - 953723
	right num - 952835
	right num - 952140
	right num - 951707
	right num - 951535
	right num - 950315
	right num - 949796
	right num - 949447
	right num - 949397
	right num - 948214
	right num - 946696
	right num - 946174
	right num - 945319
	right num - 944779
	right num - 944151
	right num - 944147
	right num - 943562
	right num - 941481
	right num - 941450
	right num - 941196
	right num - 941132
	right num - 940767
	right num - 940721
	right num - 940620
	right num - 939856
	right num - 939669
	right num - 938988
	right num - 938275
	right num - 937894
	right num - 937342
	right num - 937300
	right num - 937044
	right num - 936925
	right num - 936398
	right num - 936374
	right num - 936339
	right num - 936035
	right num - 934460
	right num - 934413
	right num - 934278
	right num - 932155
	right num - 931814
	right num - 931553
	right num - 931210
	right num - 930836
	right num - 930597
	right num - 928890
	right num - 927893
	right num - 927391
	right num - 927161
	right num - 926595
	right num - 926542
	right num - 926349
	right num - 925113
	right num - 924561
	right num - 924127
	right num - 921901
	right num - 921561
	right num - 920865
	right num - 920543
	right num - 920328
	right num - 920291
	right num - 919553
	right num - 919013
	right num - 918540
	right num - 918439
	right num - 917652
	right num - 917474
	right num - 916750
	right num - 916493
	right num - 916031
	right num - 915640
	right num - 915220
	right num - 915204
	right num - 913237
	right num - 912225
	right num - 911682
	right num - 911562
	right num - 911027
	right num - 910808
	right num - 910526
	right num - 910297
	right num - 910215
	right num - 909570
	right num - 909029
	right num - 908161
	right num - 907170
	right num - 907006
	right num - 906680
	right num - 906634
	right num - 906191
	right num - 905972
	right num - 905530
	right num - 904982
	right num - 904890
	right num - 903137
	right num - 902555
	right num - 901574
	right num - 900929
	right num - 900675
	right num - 900557
	right num - 899267
	right num - 899052
	right num - 898999
	right num - 898582
	right num - 898547
	right num - 896611
	right num - 896187
	right num - 895983
	right num - 895570
	right num - 894592
	right num - 894576
	right num - 893672
	right num - 893174
	right num - 892912
	right num - 892346
	right num - 891964
	right num - 891519
	right num - 890709
	right num - 889528
	right num - 888877
	right num - 888769
	right num - 888131
	right num - 886878
	right num - 886547
	right num - 886416
	right num - 885585
	right num - 885580
	right num - 885523
	right num - 884937
	right num - 884840
	right num - 884806
	right num - 884702
	right num - 883016
	right num - 881706
	right num - 881087
	right num - 881015
	right num - 880730
	right num - 880226
	right num - 879117
	right num - 878883
	right num - 878289
	right num - 876802
	right num - 876618
	right num - 876435
	right num - 876410
	right num - 876078
	right num - 875955
	right num - 875491
	right num - 875219
	right num - 874436
	right num - 874093
	right num - 874054
	right num - 874009
	right num - 873852
	right num - 872728
	right num - 872413
	right num - 872384
	right num - 872209
	right num - 871904
	right num - 870161
	right num - 870014
	right num - 869748
	right num - 869514
	right num - 869242
	right num - 868633
	right num - 868632
	right num - 868234
	right num - 867760
	right num - 867724
	right num - 867425
	right num - 867070
	right num - 866819
	right num - 866805
	right num - 866155
	right num - 865856
	right num - 865736
	right num - 865574
	right num - 864545
	right num - 864355
	right num - 863852
	right num - 863294
	right num - 862947
	right num - 862759
	right num - 862729
	right num - 862546
	right num - 861513
	right num - 860953
	right num - 859462
	right num - 858684
	right num - 858015
	right num - 857928
	right num - 857710
	right num - 856379
	right num - 856172
	right num - 856126
	right num - 855498
	right num - 855430
	right num - 853802
	right num - 853787
	right num - 853674
	right num - 853624
	right num - 853143
	right num - 852979
	right num - 852363
	right num - 850996
	right num - 849694
	right num - 849248
	right num - 849100
	right num - 848956
	right num - 848675
	right num - 848349
	right num - 848040
	right num - 847702
	right num - 847497
	right num - 845902
	right num - 845172
	right num - 844515
	right num - 844052
	right num - 844035
	right num - 843587
	right num - 842745
	right num - 841617
	right num - 841298
	right num - 840762
	right num - 839425
	right num - 838535
	right num - 838482
	right num - 838310
	right num - 838126
	right num - 838025
	right num - 836986
	right num - 836607
	right num - 836049
	right num - 835762
	right num - 835646
	right num - 835486
	right num - 835297
	right num - 835064
	right num - 834955
	right num - 834034
	right num - 833713
	right num - 833515
	right num - 833206
	right num - 831930
	right num - 830902
	right num - 830756
	right num - 830556
	right num - 829143
	right num - 828423
	right num - 827615
	right num - 826193
	right num - 824857
	right num - 824838
	right num - 824776
	right num - 824666
	right num - 824349
	right num - 824320
	right num - 824244
	right num - 824230
	right num - 823044
	right num - 823021
	right num - 822293
	right num - 822059
	right num - 821894
	right num - 821412
	right num - 821283
	right num - 820551
	right num - 820546
	right num - 820376
	right num - 819816
	right num - 819649
	right num - 819069
	right num - 818393
	right num - 817764
	right num - 817201
	right num - 816725
	right num - 816096
	right num - 814934
	right num - 814620
	right num - 813743
	right num - 812208
	right num - 811587
	right num - 811036
	right num - 810459
	right num - 809675
	right num - 809672
	right num - 809497
	right num - 809268
	right num - 808478
	right num - 807441
	right num - 807269
	right num - 807148
	right num - 806505
	right num - 806357
	right num - 805999
	right num - 805320
	right num - 804852
	right num - 804369
	right num - 804089
	right num - 803767
	right num - 803467
	right num - 802520
	right num - 801917
	right num - 801881
	right num - 801232
	right num - 800436
	right num - 800247
	right num - 800198
	right num - 800043
	right num - 799871
	right num - 799752
	right num - 799037
	right num - 798058
	right num - 797654
	right num - 797471
	right num - 796831
	right num - 796782
	right num - 796319
	right num - 796101
	right num - 795863
	right num - 795746
	right num - 795588
	right num - 795353
	right num - 795133
	right num - 795126
	right num - 795098
	right num - 794753
	right num - 794652
	right num - 794602
	right num - 793931
	right num - 793553
	right num - 792814
	right num - 792646
	right num - 791849
	right num - 791462
	right num - 791226
	right num - 791015
	right num - 790745
	right num - 790038
	right num - 789045
	right num - 788979
	right num - 788582
	right num - 788539
	right num - 788329
	right num - 787832
	right num - 787492
	right num - 787233
	right num - 786308
	right num - 786296
	right num - 785939
	right num - 785726
	right num - 785184
	right num - 784440
	right num - 784074
	right num - 783842
	right num - 783525
	right num - 783052
	right num - 783037
	right num - 782273
	right num - 782227
	right num - 782096
	right num - 780473
	right num - 780168
	right num - 780049
	right num - 778990
	right num - 778258
	right num - 777031
	right num - 776999
	right num - 776861
	right num - 775201
	right num - 774953
	right num - 774727
	right num - 774577
	right num - 774531
	right num - 774168
	right num - 772977
	right num - 772772
	right num - 772717
	right num - 772304
	right num - 772025
	right num - 771554
	right num - 771521
	right num - 771274
	right num - 770738
	right num - 770310
	right num - 769445
	right num - 768806
	right num - 767907
	right num - 767471
	right num - 767306
	right num - 767071
	right num - 766244
	right num - 766177
	right num - 765117
	right num - 764995
	right num - 763963
	right num - 763345
	right num - 762634
	right num - 762316
	right num - 761310
	right num - 761237
	right num - 761178
	right num - 760631
	right num - 759875
	right num - 759604
	right num - 759089
	right num - 758245
	right num - 758024
	right num - 757517
	right num - 757508
	right num - 756495
	right num - 756379
	right num - 756239
	right num - 755911
	right num - 754493
	right num - 754357
	right num - 753946
	right num - 753618
	right num - 753577
	right num - 753413
	right num - 752524
	right num - 752211
	right num - 751550
	right num - 751400
	right num - 750957
	right num - 750930
	right num - 750319
	right num - 749655
	right num - 749240
	right num - 748165
	right num - 747015
	right num - 746786
	right num - 746326
	right num - 745942
	right num - 744222
	right num - 744056
	right num - 743168
	right num - 742963
	right num - 742870
	right num - 742477
	right num - 742267
	right num - 741350
	right num - 741158
	right num - 740630
	right num - 740327
	right num - 739837
	right num - 739257
	right num - 738980
	right num - 738608
	right num - 738211
	right num - 737573
	right num - 736897
	right num - 736817
	right num - 736459
	right num - 736047
	right num - 735774
	right num - 735416
	right num - 735287
	right num - 734985
	right num - 734785
	right num - 734677
	right num - 733804
	right num - 732644
	right num - 731872
	right num - 731518
	right num - 731506
	right num - 731420
	right num - 731419
	right num - 731276
	right num - 730702
	right num - 730353
	right num - 730200
	right num - 728773
	right num - 727933
	right num - 727345
	right num - 725803
	right num - 725749
	right num - 724849
	right num - 724285
	right num - 723704
	right num - 722723
	right num - 722678
	right num - 722117
	right num - 721883
	right num - 721605
	right num - 720722
	right num - 720437
	right num - 720384
	right num - 720266
	right num - 720223
	right num - 719321
	right num - 719307
	right num - 719281
	right num - 718358
	right num - 717477
	right num - 716827
	right num - 716626
	right num - 716557
	right num - 716080
	right num - 715065
	right num - 714638
	right num - 714442
	right num - 713146
	right num - 712376
	right num - 712083
	right num - 711522
	right num - 711464
	right num - 711423
	right num - 710499
	right num - 709829
	right num - 707914
	right num - 707682
	right num - 707071
	right num - 706118
	right num - 705601
	right num - 705168
	right num - 704949
	right num - 704823
	right num - 704170
	right num - 703205
	right num - 702970
	right num - 702141
	right num - 701580
	right num - 701411
	right num - 701364
	right num - 701266
	right num - 701138
	right num - 700482
	right num - 700452
	right num - 700086
	right num - 699621
	right num - 699528
	right num - 699096
	right num - 698847
	right num - 697738
	right num - 697511
	right num - 697389
	right num - 697277
	right num - 696727
	right num - 696516
	right num - 696201
	right num - 696033
	right num - 695411
	right num - 694855
	right num - 694438
	right num - 694324
	right num - 693713
	right num - 692338
	right num - 691918
	right num - 691654
	right num - 691455
	right num - 691387
	right num - 691051
	right num - 690980
	right num - 690922
	right num - 690752
	right num - 690610
	right num - 690051
	right num - 688174
	right num - 688173
	right num - 687592
	right num - 686904
	right num - 685800
	right num - 685537
	right num - 685489
	right num - 684817
	right num - 684676
	right num - 684631
	right num - 683751
	right num - 682635
	right num - 682222
	right num - 682132
	right num - 681814
	right num - 681633
	right num - 681232
	right num - 680974
	right num - 680389
	right num - 679981
	right num - 679658
	right num - 678231
	right num - 677399
	right num - 677049
	right num - 675838
	right num - 675493
	right num - 674740
	right num - 674207
	right num - 674172
	right num - 673832
	right num - 673486
	right num - 672942
	right num - 672291
	right num - 671459
	right num - 670172
	right num - 669920
	right num - 669843
	right num - 669789
	right num - 669548
	right num - 669392
	right num - 669176
	right num - 666783
	right num - 666250
	right num - 665642
	right num - 665551
	right num - 665382
	right num - 663988
	right num - 663024
	right num - 662549
	right num - 661441
	right num - 660726
	right num - 660501
	right num - 660485
	right num - 660398
	right num - 660350
	right num - 660288
	right num - 660210
	right num - 659835
	right num - 658712
	right num - 657779
	right num - 657739
	right num - 657567
	right num - 657162
	right num - 656232
	right num - 655522
	right num - 654765
	right num - 654762
	right num - 654209
	right num - 653472
	right num - 653235
	right num - 652239
	right num - 651580
	right num - 650357
	right num - 650089
	right num - 649852
	right num - 649230
	right num - 649080
	right num - 648957
	right num - 647647
	right num - 647075
	right num - 647050
	right num - 645453
	right num - 644604
	right num - 644166
	right num - 644106
	right num - 643976
	right num - 642681
	right num - 642530
	right num - 642492
	right num - 642376
	right num - 642240
	right num - 642236
	right num - 640476
	right num - 640041
	right num - 637846
	right num - 637484
	right num - 636293
	right num - 635225
	right num - 634774
	right num - 634661
	right num - 634449
	right num - 634390
	right num - 634212
	right num - 633873
	right num - 633646
	right num - 633233
	right num - 632683
	right num - 632513
	right num - 631747
	right num - 630364
	right num - 629152
	right num - 629098
	right num - 628992
	right num - 626686
	right num - 626428
	right num - 626403
	right num - 626242
	right num - 625164
	right num - 624935
	right num - 624425
	right num - 622873
	right num - 620306
	right num - 619304
	right num - 618929
	right num - 618544
	right num - 618521
	right num - 618396
	right num - 617844
	right num - 617616
	right num - 617410
	right num - 616436
	right num - 616425
	right num - 615738
	right num - 615166
	right num - 615087
	right num - 614408
	right num - 614036
	right num - 613840
	right num - 613568
	right num - 613530
	right num - 613510
	right num - 612036
	right num - 612019
	right num - 610693
	right num - 610365
	right num - 610017
	right num - 609779
	right num - 609580
	right num - 609317
	right num - 608824
	right num - 608233
	right num - 607762
	right num - 606590
	right num - 606412
	right num - 605926
	right num - 605249
	right num - 605153
	right num - 604948
	right num - 604442
	right num - 604362
	right num - 604242
	right num - 604213
	right num - 603957
	right num - 603847
	right num - 603788
	right num - 602017
	right num - 601743
	right num - 601538
	right num - 601463
	right num - 601030
	right num - 600291
	right num - 599834
	right num - 598470
	right num - 598419
	right num - 596682
	right num - 595510
	right num - 595432
	right num - 595384
	right num - 595061
	right num - 594416
	right num - 594157
	right num - 593455
	right num - 592597
	right num - 592444
	right num - 592222
	right num - 590956
	right num - 589805
	right num - 588778
	right num - 588640
	right num - 588629
	right num - 588507
	right num - 588070
	right num - 588051
	right num - 587884
	right num - 587800
	right num - 587493
	right num - 584822
	right num - 584334
	right num - 584000
	right num - 583947
	right num - 582217
	right num - 581514
	right num - 581221
	right num - 580471
	right num - 580105
	right num - 579193
	right num - 579131
	right num - 578933
	right num - 578474
	right num - 577958
	right num - 577812
	right num - 577739
	right num - 577018
	right num - 576866
	right num - 576409
	right num - 574969
	right num - 574463
	right num - 574164
	right num - 573067
	right num - 572322
	right num - 571955
	right num - 571089
	right num - 570656
	right num - 570404
	right num - 570120
	right num - 568849
	right num - 568155
	right num - 568057
	right num - 565990
	right num - 565601
	right num - 565015
	right num - 564482
	right num - 563805
	right num - 563006
	right num - 562778
	right num - 562194
	right num - 561422
	right num - 560932
	right num - 560791
	right num - 560447
	right num - 559607
	right num - 559533
	right num - 559086
	right num - 558697
	right num - 557979
	right num - 557902
	right num - 557736
	right num - 557119
	right num - 556454
	right num - 556428
	right num - 555402
	right num - 555361
	right num - 555231
	right num - 554793
	right num - 554765
	right num - 554045
	right num - 553947
	right num - 551724
	right num - 551507
	right num - 551026
	right num - 550487
	right num - 549829
	right num - 549428
	right num - 548949
	right num - 548234
	right num - 546688
	right num - 546508
	right num - 546206
	right num - 545938
	right num - 545832
	right num - 545183
	right num - 544295
	right num - 543895
	right num - 542534
	right num - 542512
	right num - 542265
	right num - 541841
	right num - 541570
	right num - 540991
	right num - 538306
	right num - 538061
	right num - 537990
	right num - 537569
	right num - 537502
	right num - 537219
	right num - 537028
	right num - 536301
	right num - 535803
	right num - 535755
	right num - 534350
	right num - 533184
	right num - 531065
	right num - 531013
	right num - 529882
	right num - 529605
	right num - 529561
	right num - 529479
	right num - 528749
	right num - 528724
	right num - 527876
	right num - 527037
	right num - 526838
	right num - 526797
	right num - 526507
	right num - 525921
	right num - 525250
	right num - 525192
	right num - 524844
	right num - 524705
	right num - 524595
	right num - 523818
	right num - 523737
	right num - 523161
	right num - 523029
	right num - 522614
	right num - 522581
	right num - 522552
	right num - 522162
	right num - 522055
	right num - 521278
	right num - 520333
	right num - 520221
	right num - 519784
	right num - 519572
	right num - 519485
	right num - 519324
	right num - 518631
	right num - 516811
	right num - 516396
	right num - 515547
	right num - 513680
	right num - 513381
	right num - 513364
	right num - 513162
	right num - 513043
	right num - 511304
	right num - 510439
	right num - 508991
	right num - 508901
	right num - 508884
	right num - 508713
	right num - 508681
	right num - 508248
	right num - 507731
	right num - 507060
	right num - 506426
	right num - 506062
	right num - 505987
	right num - 505884
	right num - 505657
	right num - 505594
	right num - 505465
	right num - 505334
	right num - 505325
	right num - 504922
	right num - 504369
	right num - 504232
	right num - 503981
	right num - 503862
	right num - 503344
	right num - 503251
	right num - 502904
	right num - 502483
	right num - 502059
	right num - 501973
	right num - 500720
	right num - 498960
	right num - 498846
	right num - 497950
	right num - 497103
	right num - 496070
	right num - 496027
	right num - 495093
	right num - 494741
	right num - 494393
	right num - 494354
	right num - 493971
	right num - 493615
	right num - 493517
	right num - 493510
	right num - 492657
	right num - 492487
	right num - 491892
	right num - 491843
	right num - 491511
	right num - 491077
	right num - 490819
	right num - 490537
	right num - 490502
	right num - 489545
	right num - 489032
	right num - 489031
	right num - 488792
	right num - 488602
	right num - 488067
	right num - 487171
	right num - 486913
	right num - 485989
	right num - 485202
	right num - 484440
	right num - 484196
	right num - 484194
	right num - 483856
	right num - 482843
	right num - 482639
	right num - 481885
	right num - 481771
	right num - 480764
	right num - 480159
	right num - 480078
	right num - 479198
	right num - 478744
	right num - 478590
	right num - 478221
	right num - 477766
	right num - 477688
	right num - 477393
	right num - 477127
	right num - 476969
	right num - 476480
	right num - 474497
	right num - 474337
	right num - 473795
	right num - 472404
	right num - 470539
	right num - 469772
	right num - 469700
	right num - 469680
	right num - 469537
	right num - 469027
	right num - 468958
	right num - 468587
	right num - 468508
	right num - 467976
	right num - 466626
	right num - 466030
	right num - 465908
	right num - 465256
	right num - 464647
	right num - 464346
	right num - 464055
	right num - 463650
	right num - 463243
	right num - 463168
	right num - 462622
	right num - 462527
	right num - 462364
	right num - 461296
	right num - 461105
	right num - 460972
	right num - 460850
	right num - 460776
	right num - 460742
	right num - 460009
	right num - 459116
	right num - 458767
	right num - 458679
	right num - 458247
	right num - 458005
	right num - 457512
	right num - 457058
	right num - 456458
	right num - 456114
	right num - 455767
	right num - 455636
	right num - 454400
	right num - 454379
	right num - 454319
	right num - 453637
	right num - 453501
	right num - 453301
	right num - 452813
	right num - 452478
	right num - 451778
	right num - 451727
	right num - 451552
	right num - 451074
	right num - 450304
